exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,100,False,brier,0.21554171933204397,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,100,True,brier,0.021625517063818822,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,100,False,misclassification,0.3304666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,100,True,misclassification,0.02860000000000007,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,100,False,mae_bayes,0.11611667928640083,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,100,True,mae_bayes,0.11611667928640083,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,500,False,brier,0.19554736107145387,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,500,True,brier,0.0016311588032287272,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,500,False,misclassification,0.30400000000000005,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,500,True,misclassification,0.0021333333333334314,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,500,False,mae_bayes,0.03570529585997873,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,500,True,mae_bayes,0.03570529585997873,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,1000,False,brier,0.19540168352899667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,1000,True,brier,0.0014854812607715262,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,1000,False,misclassification,0.3047333333333333,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,1000,True,misclassification,0.002866666666666684,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,1000,False,mae_bayes,0.0317432525471403,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,1000,True,mae_bayes,0.0317432525471403,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,5000,False,brier,0.1944501968237149,all
