exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,500,False,brier,0.1335327605785511,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,500,True,brier,0.02016764776197766,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,500,False,misclassification,0.2016,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,500,True,misclassification,0.045599999999999974,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,500,False,mae_bayes,0.0900033408760589,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,500,True,mae_bayes,0.0900033408760589,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,1000,False,brier,0.13159154982924573,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,1000,True,brier,0.018226437012672292,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,1000,False,misclassification,0.19673333333333332,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,1000,True,misclassification,0.04073333333333329,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,1000,False,mae_bayes,0.08352057769031454,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,1000,True,mae_bayes,0.08352057769031454,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,5000,False,brier,0.13206526901274968,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,5000,True,brier,0.018700156196176237,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,5000,False,misclassification,0.1982666666666667,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,5000,True,misclassification,0.042266666666666675,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,5000,False,mae_bayes,0.08832862605962238,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,5000,True,mae_bayes,0.08832862605962238,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,10000,False,brier,0.13205808860217724,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,10000,True,brier,0.018692975785603805,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,10000,False,misclassification,0.19853333333333334,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,10000,True,misclassification,0.04253333333333331,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,10000,False,mae_bayes,0.08655415390743644,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,10000,True,mae_bayes,0.08655415390743644,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,50000,False,brier,0.131920343549257,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,50000,True,brier,0.01855523073268356,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,50000,False,misclassification,0.19713333333333338,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,50000,True,misclassification,0.041133333333333355,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,50000,False,mae_bayes,0.08478945771250143,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,SAEM,50000,True,mae_bayes,0.08478945771250143,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,100,False,brier,0.16161834182924883,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,100,True,brier,0.0482532290126754,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,100,False,misclassification,0.23519999999999996,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,100,True,misclassification,0.07919999999999994,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,100,False,mae_bayes,0.13474949587579443,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,100,True,mae_bayes,0.13474949587579443,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,100,False,brier,0.1729335854163821,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,100,True,brier,0.05956847259980866,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,100,False,misclassification,0.24286666666666668,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,100,True,misclassification,0.08686666666666665,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,100,False,mae_bayes,0.15264517753835372,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,100,True,mae_bayes,0.15264517753835372,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,100,False,brier,0.15883167943692744,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,100,True,brier,0.045466566620354004,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,100,False,misclassification,0.2378,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,100,True,misclassification,0.08179999999999998,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,100,False,mae_bayes,0.13189434758754712,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,100,True,mae_bayes,0.13189434758754712,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,100,False,brier,0.17291700799536489,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,100,True,brier,0.05955189517879145,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,100,False,misclassification,0.24273333333333336,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,100,True,misclassification,0.08673333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,100,False,mae_bayes,0.15258044106244778,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,100,True,mae_bayes,0.15258044106244778,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,100,False,brier,0.24863442834752483,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,100,True,brier,0.1352693155309514,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,100,False,misclassification,0.31633333333333336,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,100,True,misclassification,0.16033333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,100,False,mae_bayes,0.26140491987711045,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,100,True,mae_bayes,0.26140491987711045,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,500,False,brier,0.15558020762319527,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,500,True,brier,0.04221509480662183,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,500,False,misclassification,0.2368,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,500,True,misclassification,0.08079999999999998,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,500,False,mae_bayes,0.1321015607260575,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,500,True,mae_bayes,0.1321015607260575,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,500,False,brier,0.15246866967388056,all
