exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,100,False,brier,0.1858907970150662,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,100,True,brier,0.01899825253253351,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,100,False,misclassification,0.2902666666666667,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,100,True,misclassification,0.03400000000000003,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,100,False,mae_bayes,0.10339266969646027,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,100,True,mae_bayes,0.10339266969646027,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,500,False,brier,0.17705142069446775,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,500,True,brier,0.010158876211935064,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,500,False,misclassification,0.2803333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,500,True,misclassification,0.02406666666666668,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,500,False,mae_bayes,0.0708508329702601,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,500,True,mae_bayes,0.0708508329702601,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,1000,False,brier,0.177055168874542,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,1000,True,brier,0.010162624392009323,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,1000,False,misclassification,0.2787333333333334,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,1000,True,misclassification,0.022466666666666742,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,1000,False,mae_bayes,0.07276286034049638,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,1000,True,mae_bayes,0.07276286034049638,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,5000,False,brier,0.17605978055628535,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,5000,True,brier,0.009167236073752666,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,5000,False,misclassification,0.27693333333333336,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,5000,True,misclassification,0.02066666666666672,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,5000,False,mae_bayes,0.06623341895307731,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,5000,True,mae_bayes,0.06623341895307731,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,10000,False,brier,0.17638704222281432,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,10000,True,brier,0.00949449774028163,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,10000,False,misclassification,0.2776666666666666,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,10000,True,misclassification,0.02139999999999997,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,10000,False,mae_bayes,0.0681094505105555,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,10000,True,mae_bayes,0.0681094505105555,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,50000,False,brier,0.17594567296981173,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,50000,True,brier,0.009053128487279044,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,50000,False,misclassification,0.2785333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,50000,True,misclassification,0.022266666666666657,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,50000,False,mae_bayes,0.06787690705748149,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,SAEM,50000,True,mae_bayes,0.06787690705748149,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,100,False,brier,0.1885726258332117,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,100,True,brier,0.02168008135067903,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,100,False,misclassification,0.29746666666666666,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,100,True,misclassification,0.04120000000000002,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,100,False,mae_bayes,0.11116214047937792,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,100,True,mae_bayes,0.11116214047937792,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,False,brier,0.1986904599645127,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,True,brier,0.03179791548198002,all
